ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
1675,164,2172,78,3.7,130,47,-137,-51,8,34,137,4.3,1.7,405,95,45,494,177,42,0,43,29,2,2,SANMCA210,8,5,143,1009400,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,80,0
1676,86,583,90,2.7,0,0,42,-1.7,5.7,1,21,0,0.67,65,13,1.7,117,47,6.7,0,1,28,2,2,DETDET313,3,3,173,1020836,54,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,7,0,0,0,30,0
1677,48,1618,60,0.5,0,0,157,1.5,3.3,2,62,11,0,635,24,41,144,245,5.3,0,11,21,2,2,CHINBK847,4,4,190,1041821,42,60,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,130,0
1678,93,680,37,2.7,147,0.098,295,104,22,3.3,59,1,0.67,54,27,0.67,164,174,26,0,0,40,1,1,LAXLAX213,4,3,540,1098530,34,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,0
1679,52,613,60,0.74,0,1.7,-22,-1.5,4.7,0.67,12,1.3,0,102,28,6.3,46,68,5.3,0,3.7,22,1,1,NEVSDG619,1,1,663,1026203,40,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1680,17,8.8,17,0,0,0,-1.8,0,0,0.67,0.33,0,0.33,0,0,0,8.3,0,0.67,0,0,14,1,1,OHHPOR740,1,1,403,1064388,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1681,47,1.8,60,0,0,0,-1.8,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,48,2,2,SEASEA206,1,1,1456,1001026,50,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,1,0,0
1682,61,174,50,1.2,0.25,0,-50,5.8,0.67,2,15,3.7,0,25,12,0.33,40,45,2.7,0,1,8,1,1,KCYKCM816,1,1,240,1095719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1683,40,204,35,0,13,0,62,16,2.7,9,18,1.7,0,4.4,8.3,1.3,47,7.7,12,0,0,20,3,2,NSHNSH615,2,2,52,1039738,58,60,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0
1684,95,392,85,0.25,0,0.49,-221,-27,9,1.3,21,0,0,81,6.3,10,121,24,10,0,2,13,3,3,HOUHOU281,4,2,83,1051265,54,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,130,0
1685,64,802,60,0,36,0,54,32,17,0,25,1.3,0,225,31,12,107,61,17,0,2.7,25,1,1,APCBAL410,4,2,279,1028387,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,0
1686,78,707,60,2.2,69,0.79,311,63,12,1,60,0,0,65,73,3.3,167,107,13,0,0.67,15,1,1,SFRSFR415,3,3,43,1048503,28,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,150,0
1687,112,945,76,6.4,62,11,-387,-30,13,2.3,55,6.3,0.33,271,69,7.3,197,214,16,0,3.3,21,1,1,BOSBOS508,2,2,127,1033115,26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,130,0
1688,31,115,30,0,0,0.64,-47,1.9,1.3,2,4,0,0,14,3.3,0.33,36,20,3.3,0,0,23,1,1,ATLMEM901,2,1,230,1031884,46,46,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,8,0,0,0,150,0
1689,90,1103,65,0.25,59,0,193,-6.6,20,22,73,13,1.7,407,60,37,204,197,42,0,4.7,29,1,1,MIAMIA305,5,4,353,1009162,38,22,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,4,0,0,0,150,1
1690,55,484,43,0.99,43,0.59,17,-15,9.7,1.3,48,0.33,0,72,39,4.3,115,90,11,0,1.3,10,1,1,DETLAN517,1,1,290,1087257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1691,10,128,10,0.25,0,0,-0.5,-0.25,2.3,0.67,4,0,0,0.38,0.33,0,6,8.3,3,0,0.33,13,2,2,FLNJAC904,1,1,381,1060352,42,52,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1692,19,29,17,0,2,0,39,6,0.33,0,0,0,0,0,0,0,3.3,0,0.33,0,0,30,1,1,NYCBRO917,2,1,572,1015646,44,48,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,30,0
1693,31,206,40,0.99,0,0,16,1.8,5,0,38,0,0,15,17,5.3,71,16,5,0,0,19,3,3,NYCKPT732,1,1,562,1049807,44,46,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
1694,31,94,30,0.99,0,0,-46,0,2,0.33,5.3,0,0,0.53,4.3,0,24,5,2.3,0,0.67,23,1,1,APCSIL301,1,1,704,1022819,56,32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1695,5,0,5,0,0,0,0,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,1,MIANAP941,1,1,822,1011750,72,64,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1696,17,3.5,17,0,0,0,-0.5,-0.28,0,0,0,0,0,0,0,0,2,0.33,0,0,0,35,1,1,NYCQUE917,1,1,1072,1003576,94,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,7,0,0,1,0,0
1697,46,317,40,0,46,0.098,-133,-16,2.3,2.7,5.3,0.67,0,98,12,4.7,50,18,5,0,0.33,10,2,2,FLNSAR941,1,1,292,1086843,54,52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,9,0,0,1,0,0
1698,161,2267,100,3.7,140,2.4,-25,-13,6.3,19,124,1,3,953,76,37,278,475,25,0.67,32,14,1,1,STLSTL314,3,2,7,1045779,50,34,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,3,0,0,0,100,0
1699,41,224,37,0.5,28,0.098,-196,-44,5.3,34,24,0,6.7,39,9.3,0,42,27,40,0,0.33,6,1,1,NCRRAL919,1,1,183,1093148,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0
1700,16,598,10,0,25,0,43,-6.4,3.3,40,25,0,0,113,29,12,130,48,44,0,1.3,7,2,2,CHIJOL815,1,1,201,1083178,30,64,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1701,100,667,50,1.5,162,0.098,-114,-34,3.3,4.3,102,0,0,165,52,12,108,137,7.7,0,4,19,1,1,CHICHI773,1,1,560,1050101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0
1702,25,58,25,0.5,0,0,-23,-0.49,4,1.7,9,0,0.67,0.27,3.3,0,22,1.7,5.7,0,0,29,1,1,MIAMIA305,1,1,875,1017571,38,38,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1703,36,798,45,0.25,0,0,-385,-0.56,29,5.7,22,1,0.33,72,32,5.3,17,46,35,0,0.33,8,1,1,LOULEX606,1,1,232,1074471,26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0
1704,31,194,40,0,2,0,14,-0.76,2.7,0.33,27,0,0.33,30,2.7,0,38,40,3,0,0,12,1,1,LAXDOW562,1,1,363,1053251,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1705,38,1406,45,0,7.5,0,91,-3,32,94,14,7.3,3.7,375,49,13,57,172,126,0,5,8,1,1,HARHAR860,1,1,240,1073007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1706,20,8.3,22,0,0,0,2.8,-4.6,0.33,0.33,0,0,0,2.3,2,0.67,1.7,2,0.67,0,0,6,1,1,SANAUS512,2,2,81,1092338,58,58,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,9,0,0,0,30,0
1707,81,504,50,0,77,0,49,-31,1.7,0.67,5.3,0.33,0.33,148,34,28,173,122,2.3,0,2.7,10,1,1,DALDAL214,1,1,290,1093193,36,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1708,49,378,49,0,0,0,-8.3,0.64,6.3,0.67,27,0,0,105,50,14,84,40,7,0,0,25,2,2,APCFCH703,2,2,7,1032534,40,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,60,0
1709,54,110,30,0,43,0.35,-50,-23,0.67,2.7,18,0,0,33,7,1.3,25,14,3.3,0,0,24,1,1,NMXELP915,2,2,65,1026842,68,66,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,30,0
1710,104,1433,100,0.5,0,0,87,-0.91,14,8,51,2,0,753,33,1.7,344,60,22,0,11,22,1,1,STLSTL314,2,2,150,1025576,46,44,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,130,0
1711,34,222,30,0.74,0,0,-63,2,1.3,1.3,15,0,0,13,15,1.7,53,30,2.7,0,0.33,19,2,2,DALDAL214,1,1,582,1028136,42,44,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1712,133,2241,135,2,37,0.098,28,3,8.3,16,43,20,0,512,97,13,582,189,25,0,27,33,2,2,CHICHI312,10,3,279,1012150,60,58,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,9,0,7,0,80,0
1713,46,364,50,0,16,0,-64,-5.6,2.7,2,16,0,0,91,9.3,0.67,100,23,4.7,0,0.67,23,3,2,FLNJAC904,2,2,570,1032471,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10,0
1714,54,1283,36,2.7,51,0.2,206,-15,22,3.3,35,5.3,0,72,57,6,92,124,25,0,0.33,18,2,2,APCFCH703,2,2,391,1041613,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,30,0
1715,76,678,60,1.5,68,0,-183,-21,10,2.3,32,0.33,0,160,54,28,170,54,13,0,0,13,2,2,NEVSDG619,1,1,383,1067598,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1716,54,160,70,0.25,0,0,64,-0.25,1.3,1.7,5.3,0,0,74,9,3,26,18,3,0,0,6,1,1,DENCOL719,1,1,181,1095654,58,56,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0,0
1717,104,888,48,2.5,187,6,-672,-54,22,3.7,68,1,0.33,279,70,15,154,168,26,0,0,11,1,1,BOSBOS781,1,1,310,1082425,48,46,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,8,0,0,1,0,0
1718,61,822,52,1.2,5,0.48,37,2.9,1.3,6.7,43,0,0,169,48,17,151,177,8,0,3,23,2,2,FLNGAN352,5,3,6,1036010,48,46,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9,0,0,0,250,0
1719,10,123,10,0,0,0,29,0,0.33,1,4.7,0,0,31,8,4.7,22,15,1.3,0,0.67,21,2,2,DALFTW817,2,2,332,1037206,40,40,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,30,0
1720,84,1048,58,0,103,0,729,-10,4.7,0.67,22,8.3,0,461,13,0,59,83,5.3,0,0.33,21,1,1,APCFCH703,1,1,628,1023846,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1721,78,1286,50,0,63,0,205,44,19,1.3,30,0,0.33,464,114,33,152,159,21,0,0.33,19,2,2,PHXPHX602,2,2,41,1031432,56,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,10,0
1722,147,1240,75,3,255,0,-397,-69,10,1,31,0.33,0.33,505,115,35,218,138,11,0,0,15,1,1,PHXSCO480,1,1,465,1048648,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1723,34,223,32,0,4.3,0,-8.8,-1.3,2.7,0,17,0,0,40,10,2,46,14,2.7,0,0,21,2,2,SEABEA503,1,1,620,1037767,26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1724,30,121,40,0,0.5,0,-31,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,FLNJAC904,1,1,332,1068194,62,54,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0
1725,53,493,33,0,24,0,276,-9.3,2,2.7,13,0.33,0,109,10,2,43,23,4.7,0,0.67,33,1,1,OMAOMA402,2,2,374,1009499,32,32,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,30,0
1726,54,540,60,0.25,0,0,-300,-0.25,4.7,0,75,1.3,1.3,265,76,11,94,277,5.3,0,0,9,2,1,NYCNEW973,3,3,34,1095240,44,42,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,80,0
1727,24,29,17,0,13,0,-26,-6.5,0,0,0.67,0,0,0,0,0,2.3,2,0,0,0,31,2,1,SFROAK925,1,1,943,1009697,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,9,0,0,1,0,0
1728,35,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,CHIROC309,1,1,230,1093063,70,70,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1729,64,295,40,14,47,0,-238,-30,4.3,1,28,5.3,5.3,26,6.3,3.3,98,32,5.3,0,0,11,1,1,LAXING310,1,1,305,1091915,44,46,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1730,51,862,70,0.25,0,0.32,113,-0.57,1,10,14,0,1,231,24,7.7,105,73,11,0,2.3,6,1,1,NCRRAL919,1,1,190,1092573,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1731,53,147,60,2,2.3,0,-116,-3.1,1.7,0,19,0,0.33,21,15,2,53,10,1.7,0,0.33,12,2,2,SFRSMO650,1,1,358,1053923,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1732,33,476,40,0,7,0,182,6.9,4,3.3,21,1,0,226,7.3,4.3,58,77,7.3,0,1.3,10,4,4,FLNJAC904,1,1,295,1064549,36,38,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0
1733,68,142,80,0.5,0,0,29,2,1,0.33,6.7,0.33,0,31,2,6,18,21,1.3,0,0,8,2,2,STLSTL314,1,1,252,1085665,28,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0
1734,42,107,32,3,0,0.2,-59,-9.9,2.3,0,0.67,0,0,7.8,5,2.3,37,2.7,2.3,0,0,37,2,2,DALDTN940,2,2,10,1006466,40,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,30,0
1735,41,274,50,1.5,0,0,-106,-1.5,3.7,0,11,0,0,70,17,26,74,21,3.7,0,0.67,7,1,1,DETWYN734,1,1,206,1096672,24,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1736,41,314,45,0.25,9.8,1.6,86,-0.21,3.3,0,14,0.33,0,71,11,7.7,67,30,3.3,0,0,6,2,1,NYCBRO917,1,1,191,1092409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1737,10,23,10,0,0.25,0,68,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,2,HOUHOU281,2,2,10,1049927,34,54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,30,0
1738,10,12,10,0,0,0,-12,0,0,0,0.67,0,0,0,0,0,2,2.3,0,0,0,37,2,2,LAXSAN714,3,2,492,1098830,56,56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,9,0,0,0,130,0
1739,35,176,45,0.25,0,0,23,0.74,3.3,1,3.3,0,0,59,7.7,13,29,20,4.3,0,0,8,1,1,SANSAN210,1,1,236,1095814,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1740,30,262,40,0,0,0,-55,-0.27,1,9.3,7,0,0.33,55,25,7.7,53,31,10,0,0.67,10,2,1,NCRNWN757,1,1,318,1060545,20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,0
1741,56,493,60,0.74,7,5.2,31,-3.6,19,1,14,0.33,0.33,97,31,21,107,59,20,0,0,13,1,1,APCFCH703,1,1,382,1051073,28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1742,41,292,40,0.25,9.8,7.1,-16,-2.3,0.67,1.7,18,0,0,64,11,0.67,83,31,2.3,0,1,13,1,1,MINMIN612,1,1,384,1067378,44,44,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1743,50,341,45,0.74,27,0.32,-128,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,PITMON412,1,1,293,1074758,42,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0
1744,77,556,8.2,0.5,62,2,-556,73,2.7,77,130,4.3,0,185,19,0.67,258,125,79,0,6.7,10,1,1,STLSTL314,1,1,292,1092997,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1745,31,133,30,0,2,0,-38,-0.74,1.7,0,3.7,0,0.33,0.13,0,0,27,8,1.7,0,0,14,1,1,PHIWIL302,1,1,424,1053439,68,66,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,9,0,0,1,0,0
1746,59,733,60,0.25,0,0,137,-9.4,3.7,4.3,52,1,0,265,55,46,145,159,8,0,5,30,1,1,OMAOMA402,5,3,14,1008343,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,200,0
1747,155,972,32,7.7,373,0,29,6.7,15,2.7,70,3,1,210,38,8.7,220,93,18,0,0.67,23,2,2,DETDET313,2,2,329,1036959,36,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,30,0
1748,50,126,52,0,0,0,-91,-0.44,0.67,4.7,1.3,0,0.67,27,9,0.33,20,8.7,5.3,0,0,18,1,1,NCRPTR804,2,1,533,1035669,60,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,0,130,0
1749,11,241,10,0.99,0,0,-9.8,-0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,2,MIAFTM941,1,1,394,1066011,58,56,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,1,0,1,0,0
1750,52,402,45,0,39,0,-70,-14,6.3,0,40,2,0.33,64,37,15,125,58,6.3,0,0.33,31,1,1,LAXOAK805,3,3,117,1098752,44,40,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,130,0
1751,69,2304,60,0,38,0,97,-15,27,2.3,190,9.3,0,591,139,40,187,528,30,0,17,13,1,1,AIRCOL803,5,3,84,1066402,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,130,0
1752,58,176,70,0,0,0,208,-7.4,2,0.67,4.3,0,0,47,6.7,0.33,36,11,2.7,0,0,23,2,2,HOUHOU281,1,1,703,1017743,42,44,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,7,0,0,1,0,0
